Slide,Patch,Diagnosis
01,21288,1
01,17248,1
01,7220,1
01,21426,1
01,15717,1
01,18670,1
01,27641,1
01,18579,1
01,28164,1
01,33672,1
01,4174,1
01,30454,1
01,11331,1
01,13429,1
01,34011,1
01,3221,1
01,6816,1
01,564,1
01,477,1
01,2780,1
01,5160,1
01,11861,1
01,1348,1
01,19747,1
01,7767,1
01,11461,1
01,24409,1
01,12130,1
01,25500,1
01,17193,1
01,33192,1
01,28298,1
01,33392,1
01,22031,1
01,16069,1
01,12533,1
01,33607,1
01,12072,1
01,30903,1
01,21849,1
01,14054,1
01,32674,1
01,16222,1
01,29347,1
01,4539,1
01,9374,1
01,14480,1
01,23623,1
01,33542,1
01,14703,1
01,33659,1
01,11895,1
01,25854,1
01,22857,1
01,26588,1
01,6178,1
01,23413,1
01,17558,1
01,8744,1
01,19451,1
01,15503,1
01,29795,1
01,2027,1
01,16050,1
01,21089,1
01,1991,1
01,25148,1
01,16436,1
01,31834,1
01,6146,1
01,32360,1
01,21577,1
01,16970,1
01,4471,1
01,22588,1
01,24127,1
01,16461,1
01,16441,1
01,31208,1
01,25209,1
01,17157,1
01,18833,1
01,6743,1
01,6432,1
01,5243,1
01,33342,1
01,11579,1
01,6737,1
01,21097,1
01,16928,1
01,16194,1
01,24123,1
01,12186,1
01,29657,1
01,21998,1
01,14792,1
01,31032,1
01,16865,1
01,33828,1
01,2761,1
01,10238,1
01,31816,1
01,5171,1
01,18738,1
01,25161,1
01,258,1
01,29668,1
01,14224,1
01,24743,1
01,33772,1
01,11879,1
01,22655,1
01,34035,1
01,26211,1
01,12231,1
01,12804,1
01,18597,1
01,29695,1
01,11231,1
01,3230,1
01,26837,1
01,20400,1
01,21327,1
01,2178,1
01,30054,1
01,894,1
01,31245,1
01,3313,1
01,9963,1
01,4234,1
01,14810,1
01,15563,1
01,29129,1
01,27089,1
01,11540,1
01,29898,1
01,29688,1
01,11211,1
01,25032,1
01,19972,1
01,50,1
01,26063,1
01,18735,1
01,16183,1
01,32883,1
01,13095,1
01,19419,1
01,8114,1
01,8471,1
01,8587,1
01,29522,1
01,9441,1
01,12549,1
01,13200,1
01,12722,1
01,24087,1
01,13638,1
01,6428,1
01,20846,1
01,20,1
01,17269,1
01,14249,1
01,10521,1
01,4419,1
01,13398,1
01,33766,1
01,15425,1
01,9280,1
01,21406,1
01,18190,1
01,5564,1
01,105,1
01,6326,1
01,23597,1
01,22313,1
01,12312,1
01,10891,1
01,2035,1
01,28338,1
01,29836,1
01,2399,1
01,29208,1
01,12792,1
01,29505,1
01,517,1
01,11501,1
01,6522,1
01,10996,1
01,2359,1
01,8218,1
01,27805,1
01,28881,1
01,11923,1
01,33197,1
01,27902,1
01,19090,1
01,29038,1
01,33950,1
01,8216,1
01,11474,1
01,3632,1
01,12042,1
01,23700,1
01,15727,1
01,11313,1
01,5270,1
01,5234,1
01,32661,1
01,23663,1
01,7119,1
01,29842,1
01,33111,1
01,18005,1
01,28879,1
01,1278,1
01,2229,1
01,26015,1
01,34163,1
01,34223,1
01,17389,1
01,4480,1
01,13682,1
01,7937,1
01,6111,1
01,3882,1
01,26571,1
01,618,1
01,5377,1
01,5118,1
01,31484,1
01,17029,1
01,16471,1
01,29012,1
01,18937,1
01,26450,1
01,6489,1
01,15055,1
01,19351,1
01,16444,1
01,32842,1
01,33011,1
01,32522,1
01,22056,1
01,9410,1
01,12579,1
01,30448,1
01,23857,1
01,5701,1
01,3850,1
01,12370,1
01,15675,1
01,21696,1
01,11213,1
01,29849,1
01,8694,1
01,13446,1
01,27035,1
01,14560,1
01,3846,1
01,34059,1
01,10340,1
01,33283,1
01,13167,1
01,6370,1
01,8403,1
01,8791,1
01,2856,1
01,18590,1
01,28227,1
01,24301,1
01,7674,1
01,31879,1
01,7412,1
01,19719,1
01,1595,1
01,24403,1
01,19843,1
01,5398,1
01,571,1
01,1435,1
01,16004,1
01,21996,1
01,22024,1
01,24932,1
01,30423,1
01,10371,1
01,23332,1
01,1095,1
01,25976,1
01,22668,1
01,12371,1
01,13213,1
01,10914,1
01,29134,1
01,33536,1
01,19233,1
01,16631,1
01,15212,1
01,10281,1
01,10334,1
01,34490,1
01,13512,1
01,30712,1
01,11473,1
01,6259,1
01,20407,1
01,7069,1
01,17673,1
01,26154,1
01,5168,1
01,29107,1
01,18998,1
01,28744,1
01,21228,1
01,8020,1
01,1704,1
01,6354,1
01,16252,1
01,13226,1
01,21219,1
01,17429,1
01,20488,1
01,22881,1
01,31357,1
01,29390,1
01,5899,1
01,13155,1
01,10089,1
01,12517,1
01,24739,1
01,29999,1
01,26913,1
01,27278,1
01,10516,1
01,8820,1
01,1996,1
01,14586,1
01,16878,1
01,5841,1
01,1947,1
01,15578,1
01,7129,1
01,3611,1
01,8356,1
01,5382,1
01,30401,1
01,24842,1
01,13130,1
01,25366,1
01,27043,1
01,9179,1
01,10575,1
01,9186,1
01,27248,1
01,19995,1
01,3969,1
01,128,1
01,22138,1
01,17643,1
01,31044,1
01,2719,1
01,56,1
01,3499,1
01,9406,1
01,31626,1
01,13991,1
01,14499,1
01,4887,1
01,14884,1
01,10184,1
01,3751,1
01,9665,1
01,26402,1
01,5522,1
01,7153,1
01,13908,1
01,33892,1
01,20581,1
01,32977,1
01,27863,1
01,15757,1
01,1801,1
01,9118,1
01,13392,1
01,33106,1
01,26425,1
01,32922,1
01,5374,1
01,5837,1
01,22442,1
01,26683,1
01,34563,1
01,31843,1
01,8869,1
01,10031,1
01,20565,1
01,12263,1
01,24075,1
01,24902,1
01,26261,1
01,20475,1
01,7621,1
01,31563,1
01,6400,1
01,10106,1
01,9329,1
01,30236,1
01,1050,1
01,33104,1
01,15624,1
01,15233,1
01,9297,1
01,17616,1
01,26630,1
01,21654,1
01,8923,1
01,14061,1
01,25275,1
01,18418,1
01,11348,1
01,23900,1
01,1867,1
01,18079,1
01,16212,1
01,11789,1
01,34599,1
01,31892,1
01,34715,1
01,24881,1
01,5728,1
01,32807,1
01,15147,1
01,32531,1
01,26282,1
01,12267,1
01,16162,1
01,16963,1
01,22447,1
01,23095,1
01,29951,1
01,1231,1
01,16225,1
01,27513,1
01,12333,1
01,14738,1
01,26626,1
01,19357,1
01,4201,1
01,31100,1
01,26717,1
01,33909,1
01,9807,1
01,1366,1
01,34524,1
01,28263,1
01,3038,1
01,23614,1
01,10708,1
01,12254,1
01,4476,1
01,18824,1
01,23297,1
01,12888,1
01,28364,1
01,29330,1
01,14515,1
01,15352,1
01,14699,1
01,25816,1
01,1975,1
01,10153,1
01,32787,1
01,33985,1
01,6559,1
01,19840,1
01,29689,1
01,30095,1
01,31188,1
01,7617,1
01,22647,1
01,29400,1
01,34540,1
01,19259,1
01,7554,1
01,8670,1
01,33441,1
01,20928,1
01,24619,1
01,14311,1
01,20860,1
01,7710,1
01,27634,1
01,14796,1
01,1790,1
01,12728,1
01,29521,1
01,19573,1
01,9083,1
01,29092,1
01,29800,1
01,8041,1
01,31217,1
01,3622,1
01,12911,1
01,34033,1
01,9652,1
01,18223,1
01,6983,1
01,19395,1
01,22280,1
01,22194,1
01,9223,1
01,29774,1
01,19515,1
01,16342,1
01,28730,1
01,31645,1
01,2836,1
01,4740,1
01,4595,1
01,21866,1
01,26310,1
01,24575,1
01,15404,1
01,29944,1
01,12160,1
01,27498,1
01,5380,1
01,2933,1
01,29878,1
01,27886,1
01,17736,1
01,10322,1
01,14026,1
01,32595,1
01,5137,1
01,31576,1
01,31869,1
01,7387,1
01,34701,1
01,5008,1
01,32131,1
01,19778,1
01,21419,1
01,2100,1
01,32676,1
01,27103,1
01,16217,1
01,16084,1
01,13761,1
01,7647,1
01,27328,1
01,18328,1
01,10326,1
01,227,1
01,24657,1
01,30927,1
01,17189,1
01,15448,1
01,15639,1
01,12117,1
01,1612,1
01,13685,1
01,21158,1
01,9514,1
01,16067,1
01,19912,1
01,5082,1
01,4204,1
01,23107,1
01,5407,1
01,5342,1
01,7004,1
01,21451,1
01,5672,1
01,16990,1
01,25661,1
01,17770,1
01,34597,1
01,33361,1
01,4965,1
01,8585,1
01,12828,1
01,28662,1
01,14805,1
01,1912,1
01,24786,1
01,14055,1
01,1654,1
01,33774,1
01,16799,1
01,26036,1
01,25959,1
01,12525,1
01,198,1
01,5050,1
01,12152,1
01,27724,1
01,8306,1
01,33777,1
01,5360,1
01,6633,1
01,24258,1
01,7664,1
01,22118,1
01,32788,1
01,22868,1
01,28579,1
01,28702,1
01,24412,1
01,19008,1
01,1795,1
01,7396,1
01,31431,1
01,23164,1
01,20998,1
01,26672,1
01,5613,1
01,29221,1
01,31168,1
01,23957,1
01,26773,1
01,5938,1
01,28755,1
01,1695,1
01,22165,1
01,28610,1
01,383,1
01,22519,1
01,31790,1
01,19950,1
01,19298,1
01,23721,1
01,1757,1
01,5318,1
01,28863,1
01,33746,1
01,12566,1
01,14610,1
01,21683,1
01,32631,1
01,17656,1
01,18339,1
01,28568,1
01,23197,1
01,27362,1
01,10500,1
01,29712,1
01,18498,1
01,27743,1
01,2206,1
01,8615,1
01,9664,1
01,8681,1
01,25216,1
01,19393,1
01,18206,1
01,17327,1
01,15820,1
01,25017,1
01,34240,1
01,11423,1
01,8746,1
01,23800,1
01,10952,1
01,6317,1
01,13951,1
01,17685,1
01,23456,1
01,32741,1
01,19545,1
01,13930,1
01,8394,1
01,3974,1
01,18992,1
01,31081,1
01,33238,1
01,10435,1
01,12488,1
01,3476,1
01,17515,1
01,6542,1
01,17222,1
01,3966,1
01,12701,1
01,1581,1
01,14654,1
01,33288,1
01,28378,1
01,7175,1
01,31434,1
01,9120,1
01,25532,1
01,28767,1
01,22495,1
01,19218,1
01,29802,1
01,13592,1
01,19391,1
01,6435,1
01,21805,1
01,9395,1
01,15286,1
01,13531,1
01,24113,1
01,19849,1
01,24166,1
01,33309,1
01,23125,1
01,32809,1
01,4754,1
01,18117,1
01,27558,1
01,11020,1
01,27053,1
01,23154,1
01,9563,1
01,11668,1
01,15464,1
01,6071,1
01,5893,1
01,4532,1
01,10785,1
01,12573,1
01,12581,1
01,15377,1
01,28103,1
01,25732,1
01,9707,1
01,18526,1
01,23130,1
01,12146,1
01,25615,1
01,7805,1
01,27432,1
01,31746,1
01,34616,1
01,14694,1
01,10587,1
01,24967,1
01,32182,1
01,27948,1
01,1441,1
01,34657,1
01,32324,1
01,7402,1
01,20466,1
01,14725,1
01,9129,1
01,23327,1
01,12077,1
01,23023,1
01,34342,1
01,14322,1
01,7772,1
01,11786,1
01,33564,1
01,23787,1
01,23336,1
01,11658,1
01,31006,1
01,17955,1
01,30950,1
01,24622,1
01,18421,1
01,31623,1
01,28038,1
01,24112,1
01,22887,1
01,14193,1
01,14643,1
01,9918,1
01,20554,1
01,24641,1
01,9595,1
01,8974,1
01,13511,1
01,25077,1
01,9135,1
01,11049,1
01,4332,1
01,5780,1
01,25983,1
01,6697,1
01,33082,1
01,15596,1
01,25692,1
01,29364,1
01,26906,1
01,18787,1
01,12926,1
01,28011,1
01,29358,1
01,7928,1
01,11396,1
01,13007,1
01,3949,1
01,6653,1
01,9100,1
01,376,1
01,15115,1
01,17002,1
01,23714,1
01,18218,1
01,25936,1
01,19905,1
01,17069,1
01,17576,1
01,25129,1
01,2200,1
01,22391,1
01,13405,1
01,1563,1
01,11755,1
01,7011,1
01,33078,1
01,16256,1
01,32949,1
01,19982,1
01,24241,1
01,19710,1
01,26763,1
01,7831,1
01,21459,1
01,10760,1
01,1873,1
01,14289,1
01,20836,1
01,32427,1
01,18654,1
01,5292,1
01,33983,1
01,1432,1
01,24190,1
01,18386,1
01,21966,1
01,5181,1
01,23881,1
01,29825,1
01,16396,1
01,4060,1
01,10993,1
01,12905,1
01,19664,1
01,3181,1
01,5565,1
01,14226,1
01,33276,1
01,16820,1
01,14679,1
01,26809,1
01,17645,1
01,11125,1
01,2652,1
01,18398,1
01,21246,1
01,17392,1
01,3303,1
01,28217,1
01,16801,1
01,25591,1
01,32777,1
01,31797,1
01,6756,1
01,840,1
01,23214,1
01,11322,1
01,17925,1
01,17734,1
01,34723,1
01,7320,1
01,32197,1
01,34506,1
01,8045,1
01,270,1
01,8613,1
01,22496,1
01,24742,1
01,7354,1
01,4937,1
01,18273,1
01,27696,1
01,26556,1
01,27069,1
01,26250,1
01,8614,1
01,24428,1
01,15773,1
01,21511,1
01,2258,1
01,32291,1
01,31678,1
01,12118,1
01,3699,1
01,33131,1
01,9748,1
01,2243,1
01,10691,1
01,22919,1
01,26386,1
