Slide,Patch,Diagnosis
03,21288,1
03,17248,1
03,7220,1
03,21426,1
03,15717,1
03,18670,1
03,18579,1
03,4174,1
03,11331,1
03,13429,1
03,3221,1
03,6816,1
03,564,1
03,477,1
03,2780,1
03,5160,1
03,11861,1
03,1348,1
03,19747,1
03,7767,1
03,11461,1
03,24409,1
03,25500,1
03,22031,1
03,16069,1
03,12533,1
03,12072,1
03,21849,1
03,14054,1
03,16222,1
03,4539,1
03,9374,1
03,14480,1
03,23623,1
03,14703,1
03,11895,1
03,25854,1
03,22857,1
03,26588,1
03,6178,1
03,23413,1
03,17558,1
03,8744,1
03,19451,1
03,15503,1
03,2027,1
03,16050,1
03,24904,1
03,21089,1
03,1991,1
03,18196,1
03,25148,1
03,16436,1
03,6146,1
03,21577,1
03,16970,1
03,4471,1
03,22588,1
03,24127,1
03,16461,1
03,16441,1
03,25209,1
03,20227,1
03,17157,1
03,18833,1
03,6743,1
03,6432,1
03,5243,1
03,11579,1
03,6737,1
03,21097,1
03,16928,1
03,16194,1
03,24123,1
03,12186,1
03,21998,1
03,14792,1
03,16865,1
03,2761,1
03,10238,1
03,5171,1
03,18738,1
03,25161,1
03,258,1
03,14224,1
03,24743,1
03,11879,1
03,22655,1
03,26211,1
03,12231,1
03,12804,1
03,18597,1
03,11231,1
03,3230,1
03,26837,1
03,20400,1
03,2178,1
03,894,1
03,3313,1
03,4234,1
03,14810,1
03,15563,1
03,11540,1
03,11211,1
03,25032,1
03,19972,1
03,50,1
03,26063,1
03,18735,1
03,16183,1
03,13095,1
03,19419,1
03,8114,1
03,8471,1
03,8587,1
03,9441,1
03,12549,1
03,13200,1
03,12722,1
03,24087,1
03,13638,1
03,6428,1
03,20846,1
03,20,1
03,17269,1
03,14249,1
03,10521,1
03,4419,1
03,13398,1
03,15425,1
03,9280,1
03,21406,1
03,18190,1
03,5564,1
03,105,1
03,6326,1
03,23597,1
03,22313,1
03,10891,1
03,2035,1
03,2399,1
03,12792,1
03,517,1
03,11501,1
03,6522,1
03,10996,1
03,2359,1
03,8218,1
03,11923,1
03,19090,1
03,8216,1
03,11474,1
03,3632,1
03,12042,1
03,23700,1
03,15727,1
03,11313,1
03,5270,1
03,5234,1
03,23663,1
03,7119,1
03,18005,1
03,1278,1
03,2229,1
03,26015,1
03,17389,1
03,4480,1
03,13682,1
03,7937,1
03,6111,1
03,26571,1
03,618,1
03,5377,1
03,5118,1
03,24203,1
03,17029,1
03,16471,1
03,18937,1
03,26450,1
03,6489,1
03,15055,1
03,19351,1
03,16444,1
03,22056,1
03,9410,1
03,12579,1
03,23857,1
03,5701,1
03,12370,1
03,15675,1
03,21696,1
03,11213,1
03,8694,1
03,13446,1
03,14560,1
03,3846,1
03,10340,1
03,13167,1
03,6370,1
03,8403,1
03,8791,1
03,2856,1
03,18590,1
03,7674,1
03,7412,1
03,19719,1
03,1595,1
03,24403,1
03,19843,1
03,5398,1
03,571,1
03,1435,1
03,16004,1
03,21996,1
03,22024,1
03,10371,1
03,23332,1
03,1095,1
03,25976,1
03,22668,1
03,12371,1
03,13213,1
03,10914,1
03,19233,1
03,16631,1
03,10774,1
03,15212,1
03,10281,1
03,10334,1
03,13512,1
03,11473,1
03,6259,1
03,20407,1
03,7069,1
03,17673,1
03,26154,1
03,5168,1
03,19201,1
03,18998,1
03,21228,1
03,8020,1
03,1704,1
03,6354,1
03,16252,1
03,13226,1
03,21219,1
03,17429,1
03,20488,1
03,22881,1
03,5899,1
03,13155,1
03,10089,1
03,12517,1
03,24739,1
03,10516,1
03,8820,1
03,1996,1
03,14586,1
03,16878,1
03,3328,1
03,5841,1
03,1947,1
03,15578,1
03,7129,1
03,3611,1
03,8356,1
03,5382,1
03,24842,1
03,7050,1
03,13130,1
03,25366,1
03,9179,1
03,10575,1
03,9186,1
03,19995,1
03,3969,1
03,128,1
03,22138,1
03,17643,1
03,2719,1
03,56,1
03,3499,1
03,9406,1
03,13991,1
03,14499,1
03,4887,1
03,14884,1
03,10184,1
03,3751,1
03,9665,1
03,26402,1
03,5522,1
03,7153,1
03,13908,1
03,20581,1
03,15757,1
03,1801,1
03,9118,1
03,13392,1
03,26425,1
03,5374,1
03,5837,1
03,22442,1
03,26683,1
03,8869,1
03,10031,1
03,20565,1
03,12263,1
03,24075,1
03,24902,1
03,26261,1
03,20475,1
03,6400,1
03,10106,1
03,9329,1
03,1050,1
03,15624,1
03,15233,1
03,9297,1
03,17616,1
03,26630,1
03,21654,1
03,8923,1
03,14061,1
03,25275,1
03,18418,1
03,11348,1
03,23900,1
03,1867,1
03,18079,1
03,16212,1
03,11789,1
03,24881,1
03,5728,1
03,15147,1
03,26282,1
03,12267,1
03,16162,1
03,16963,1
03,22447,1
03,26762,1
03,23095,1
03,1231,1
03,16225,1
03,12333,1
03,14738,1
03,26626,1
03,19357,1
03,4201,1
03,26717,1
03,9807,1
03,1366,1
03,3038,1
03,23614,1
03,10708,1
03,12254,1
03,4476,1
03,18824,1
03,23297,1
03,12888,1
03,14515,1
03,15352,1
03,14699,1
03,25816,1
03,1975,1
03,10153,1
03,6559,1
03,19840,1
03,22647,1
03,19259,1
03,7554,1
03,8670,1
03,20928,1
03,24619,1
03,14311,1
03,20860,1
03,7710,1
03,14796,1
03,1790,1
03,12728,1
03,19573,1
03,9083,1
03,8041,1
03,3622,1
03,12911,1
03,9652,1
03,18223,1
03,6983,1
03,19395,1
03,22280,1
03,22194,1
03,9223,1
03,19515,1
03,16342,1
03,2836,1
03,4740,1
03,4595,1
03,21866,1
03,26310,1
03,24575,1
03,15404,1
03,12160,1
03,5380,1
03,2933,1
03,17736,1
03,10322,1
03,14026,1
03,5137,1
03,7387,1
03,5008,1
03,19778,1
03,21419,1
03,2100,1
03,16217,1
03,16084,1
03,13761,1
03,7647,1
03,18328,1
03,10326,1
03,227,1
03,24657,1
03,15448,1
03,15639,1
03,12117,1
03,9470,1
03,1612,1
03,13685,1
03,21158,1
03,9514,1
03,16067,1
03,19912,1
03,5082,1
03,4204,1
03,23107,1
03,5407,1
03,5342,1
03,7004,1
03,21451,1
03,5672,1
03,16990,1
03,25661,1
03,17770,1
03,4965,1
03,8585,1
03,12828,1
03,14805,1
03,1912,1
03,25934,1
03,24786,1
03,14055,1
03,1654,1
03,9136,1
03,16799,1
03,26036,1
03,25959,1
03,12525,1
03,198,1
03,5050,1
03,12152,1
03,8306,1
03,5360,1
03,6633,1
03,24258,1
03,7664,1
03,22118,1
03,22868,1
03,24412,1
03,19008,1
03,1795,1
03,23164,1
03,20998,1
03,26672,1
03,5613,1
03,23957,1
03,26773,1
03,1695,1
03,22165,1
03,383,1
03,22519,1
03,19950,1
03,19298,1
03,1757,1
03,5318,1
03,12566,1
03,14610,1
03,21683,1
03,17656,1
03,18339,1
03,23197,1
03,10500,1
03,18498,1
03,2206,1
03,8615,1
03,9664,1
03,8681,1
03,25216,1
03,19393,1
03,18206,1
03,17327,1
03,15820,1
03,25017,1
03,15419,1
03,11423,1
03,8746,1
03,23800,1
03,10952,1
03,6317,1
03,13951,1
03,17685,1
03,23456,1
03,19545,1
03,13930,1
03,8394,1
03,3974,1
03,18992,1
03,10435,1
03,12488,1
03,3476,1
03,17515,1
03,6542,1
03,17222,1
03,3966,1
03,12701,1
03,1581,1
03,14654,1
03,7175,1
03,25532,1
03,22495,1
03,19218,1
03,25939,1
03,13592,1
03,19391,1
03,6435,1
03,21805,1
03,9395,1
03,15286,1
03,13531,1
03,24113,1
03,19849,1
03,24166,1
03,23125,1
